created_timestamp,sens_2,sens_4,sens_5
2021-07-10 15:23:48,420.0,0.0,32.0
2021-07-05 17:49:55,183.0,0.0,32.0
2021-07-05 12:00:40,486.0,0.0,32.0
2021-07-05 12:07:47,489.0,0.0,32.0
2021-07-10 07:37:41,420.0,2.0,32.0
2021-08-15 01:56:25,420.0,0.0,32.0
2021-07-05 17:12:21,483.0,0.0,32.0
2021-07-10 07:19:36,420.0,0.0,32.0
2021-07-10 08:02:17,420.0,4.0,32.0
2021-07-05 22:32:37,47.0,0.0,32.0
2021-07-05 10:05:31,492.0,0.0,32.0
2021-07-05 16:08:39,483.0,0.0,32.0
2021-07-05 17:13:01,484.0,0.0,32.0
2021-07-05 07:45:47,492.0,0.0,32.0
2021-08-15 01:55:38,420.0,1.0,32.0
2021-07-05 15:38:53,58.0,0.0,32.0
2021-07-05 09:07:12,398.0,0.0,32.0
2021-07-10 14:10:05,420.0,7.0,32.0
2021-07-05 03:17:31,44.0,0.0,32.0
2021-07-10 07:58:49,420.0,2.0,32.0
2021-07-05 16:54:16,482.0,0.0,32.0
2021-07-10 22:33:54,420.0,1.0,32.0
2021-07-05 10:52:21,495.0,0.0,32.0
2021-07-05 13:57:56,70.0,0.0,32.0
2021-07-10 09:37:16,420.0,1.0,32.0
2021-07-05 08:04:57,399.0,0.0,32.0
2021-07-05 01:15:10,50.0,0.0,32.0
2021-07-05 00:03:59,58.0,0.0,32.0
2021-07-05 07:02:08,489.0,0.0,32.0
2021-07-05 10:21:19,491.0,0.0,32.0
2021-07-10 16:59:47,420.0,3.0,32.0
2021-08-15 01:49:23,420.0,0.0,32.0
2021-07-05 02:03:00,47.0,0.0,32.0
2021-07-10 09:26:36,420.0,2.0,32.0
2021-07-05 10:37:04,485.0,0.0,32.0
2021-07-05 08:46:49,491.0,0.0,32.0
2021-07-05 07:40:52,494.0,0.0,32.0
2021-08-15 02:06:22,420.0,0.0,32.0
2021-07-05 11:42:25,487.0,0.0,32.0
2021-07-05 02:36:47,45.0,0.0,32.0
2021-07-10 17:02:58,420.0,3.0,32.0
2021-07-05 05:50:17,37.0,0.0,32.0
2021-07-10 18:13:10,420.0,3.0,32.0
2021-08-15 02:15:02,420.0,0.0,32.0
2021-07-05 15:47:05,477.0,0.0,32.0
2021-07-10 16:20:02,420.0,1.0,32.0
2021-07-05 15:14:31,59.0,0.0,32.0
2021-07-05 08:56:31,492.0,0.0,32.0
2021-07-05 15:47:59,479.0,0.0,32.0
2021-07-05 07:42:25,494.0,0.0,32.0
2021-07-05 02:44:10,45.0,0.0,32.0
2021-07-05 00:26:04,55.0,0.0,32.0
2021-07-05 19:02:01,74.0,0.0,32.0
2021-07-10 10:29:59,420.0,1.0,32.0
2021-07-05 16:01:47,481.0,0.0,32.0
2021-07-05 19:28:04,67.0,0.0,32.0
2021-07-05 09:10:05,242.0,0.0,32.0
2021-07-05 00:19:32,56.0,0.0,32.0
2021-07-10 22:35:24,420.0,2.0,32.0
2021-07-05 02:12:54,46.0,0.0,32.0
2021-07-10 18:04:43,420.0,1.0,32.0
2021-07-10 11:18:44,420.0,7.0,32.0
2021-07-05 21:49:17,49.0,0.0,32.0
2021-07-05 16:25:29,484.0,0.0,32.0
2021-07-05 04:36:26,41.0,0.0,32.0
2021-07-05 03:04:22,44.0,0.0,32.0
2021-07-10 07:11:30,420.0,10.0,32.0
2021-07-10 09:26:47,420.0,1.0,32.0
2021-07-05 04:28:43,41.0,0.0,32.0
2021-07-10 18:00:46,420.0,2.0,32.0
2021-07-10 16:22:45,420.0,3.0,32.0
2021-07-05 06:42:39,492.0,0.0,32.0
2021-07-10 15:21:33,420.0,3.0,32.0
2021-07-05 13:25:42,79.0,0.0,32.0
2021-07-10 07:22:41,420.0,0.0,32.0
2021-07-05 16:02:33,481.0,0.0,32.0
2021-07-10 08:38:18,420.0,3.0,32.0
2021-07-10 07:09:13,420.0,40.0,32.0
2021-07-05 16:31:44,483.0,0.0,32.0
2021-07-05 06:14:22,36.0,0.0,32.0
2021-07-05 13:18:08,83.0,0.0,32.0
2021-07-10 08:51:00,420.0,0.0,32.0
2021-08-15 02:00:58,420.0,0.0,32.0
2021-07-10 07:39:46,420.0,1.0,32.0
2021-07-10 08:31:49,420.0,1.0,32.0
2021-07-10 07:26:53,420.0,0.0,32.0
2021-07-10 10:34:58,420.0,3.0,32.0
2021-08-15 00:37:15,420.0,0.0,32.0
2021-07-05 15:56:36,481.0,0.0,32.0
2021-07-05 11:39:19,490.0,0.0,32.0
2021-07-10 17:32:39,420.0,2.0,32.0
2021-07-10 09:31:10,420.0,4.0,32.0
2021-07-05 16:23:36,485.0,0.0,32.0
2021-07-05 16:20:01,482.0,0.0,32.0
2021-07-05 09:22:40,110.0,0.0,32.0
2021-07-05 08:18:25,116.0,0.0,32.0
2021-07-10 14:54:11,420.0,6.0,32.0
2021-07-05 16:25:02,485.0,0.0,32.0
2021-07-05 18:53:35,77.0,0.0,32.0
2021-07-05 17:22:47,484.0,0.0,32.0
2021-07-10 08:19:12,420.0,3.0,32.0
2021-07-10 17:36:41,420.0,0.0,32.0
2021-07-05 16:03:13,482.0,0.0,32.0
2021-07-05 14:04:01,68.0,0.0,32.0
2021-07-05 17:06:49,483.0,0.0,32.0
2021-07-05 03:49:31,43.0,0.0,32.0
2021-07-05 17:45:02,403.0,0.0,32.0
2021-07-05 14:38:51,61.0,0.0,32.0
2021-07-05 17:16:53,484.0,0.0,32.0
2021-07-05 07:46:07,492.0,0.0,32.0
2021-08-15 00:22:11,420.0,1.0,32.0
2021-07-05 12:00:01,486.0,0.0,32.0
2021-07-05 12:25:19,181.0,0.0,32.0
2021-07-05 21:32:32,50.0,0.0,32.0
2021-07-05 16:27:03,484.0,0.0,32.0
2021-07-05 06:47:06,491.0,0.0,32.0
2021-07-05 14:36:34,61.0,0.0,32.0
2021-07-10 20:55:15,420.0,1.0,32.0
2021-07-05 19:22:55,69.0,0.0,32.0
2021-08-15 02:00:10,420.0,0.0,32.0
2021-07-05 20:25:35,57.0,0.0,32.0
2021-07-05 05:28:36,38.0,0.0,32.0
2021-07-05 11:48:36,487.0,0.0,32.0
2021-07-10 11:04:40,420.0,1.0,32.0
2021-07-10 07:20:57,420.0,3.0,32.0
2021-07-05 20:35:40,56.0,0.0,32.0
2021-07-10 22:30:26,420.0,1.0,32.0
2021-07-05 04:52:45,40.0,0.0,32.0
2021-07-05 17:45:57,385.0,0.0,32.0
2021-07-05 09:26:00,107.0,0.0,32.0
2021-07-05 02:08:52,47.0,0.0,32.0
2021-07-10 17:25:09,420.0,1.0,32.0
2021-08-15 01:02:32,420.0,1.0,32.0
2021-07-05 09:32:21,98.0,0.0,32.0
2021-07-10 07:09:37,420.0,5.0,32.0
2021-07-05 14:28:51,62.0,0.0,32.0
2021-07-05 12:19:45,417.0,0.0,32.0
2021-07-05 05:03:18,40.0,0.0,32.0
2021-07-05 00:48:48,52.0,0.0,32.0
2021-07-10 10:38:19,420.0,0.0,32.0
2021-07-05 06:37:28,493.0,0.0,32.0
2021-07-05 18:07:24,102.0,0.0,32.0
2021-07-10 16:08:22,420.0,1.0,32.0
2021-07-05 15:47:07,478.0,0.0,32.0
2021-07-05 16:22:47,484.0,0.0,32.0
2021-07-05 02:26:32,46.0,0.0,32.0
2021-07-05 07:51:50,487.0,0.0,32.0
2021-07-05 07:49:39,487.0,0.0,32.0
2021-07-05 09:04:35,507.0,0.0,32.0
2021-07-10 09:37:37,420.0,1.0,32.0
2021-07-05 00:45:30,53.0,0.0,32.0
2021-07-05 18:43:47,80.0,0.0,32.0
2021-07-10 22:28:46,420.0,2.0,32.0
2021-07-10 07:41:27,420.0,0.0,32.0
2021-07-05 02:02:19,47.0,0.0,32.0
2021-07-05 17:18:53,484.0,0.0,32.0
2021-07-10 14:37:09,420.0,1.0,32.0
2021-08-15 01:10:02,420.0,1.0,32.0
2021-07-05 06:15:19,36.0,0.0,32.0
2021-07-10 07:42:32,420.0,1.0,32.0
2021-07-10 17:13:12,420.0,0.0,32.0
2021-07-05 18:31:11,87.0,0.0,32.0
2021-07-05 17:34:32,486.0,0.0,32.0
2021-07-05 16:04:30,480.0,0.0,32.0
2021-07-05 06:31:07,35.0,0.0,32.0
2021-07-10 21:07:37,420.0,0.0,32.0
2021-07-05 13:53:59,70.0,0.0,32.0
2021-07-10 17:26:32,420.0,2.0,32.0
2021-07-05 10:39:06,486.0,0.0,32.0
2021-07-05 07:31:56,493.0,0.0,32.0
2021-07-05 13:03:25,90.0,0.0,32.0
2021-07-05 02:25:10,46.0,0.0,32.0
2021-07-05 14:55:02,60.0,0.0,32.0
2021-07-10 17:55:41,420.0,1.0,32.0
2021-07-05 09:28:00,104.0,0.0,32.0
2021-07-10 08:57:26,420.0,1.0,32.0
2021-07-05 11:19:51,488.0,0.0,32.0
2021-07-05 10:53:32,493.0,0.0,32.0
2021-07-05 06:55:00,487.0,0.0,32.0
2021-07-10 09:46:03,420.0,0.0,32.0
2021-07-05 10:33:29,494.0,0.0,32.0
2021-07-10 08:27:47,420.0,2.0,32.0
2021-07-10 22:42:32,420.0,0.0,32.0
2021-07-05 04:16:00,41.0,0.0,32.0
2021-07-10 20:51:48,420.0,13.0,32.0
2021-07-05 20:52:57,54.0,0.0,32.0
2021-07-05 21:42:01,50.0,0.0,32.0
2021-07-10 07:48:15,420.0,1.0,32.0
2021-07-10 07:54:46,420.0,1.0,32.0
2021-07-10 09:23:58,420.0,0.0,32.0
2021-07-10 16:13:50,420.0,13.0,32.0
2021-07-05 12:35:31,114.0,0.0,32.0
2021-07-05 02:40:39,45.0,0.0,32.0
2021-07-05 07:48:16,493.0,0.0,32.0
2021-07-05 07:41:02,494.0,0.0,32.0
2021-07-05 15:45:38,217.0,0.0,32.0
2021-07-10 10:47:15,420.0,5.0,32.0
2021-07-05 16:35:25,486.0,0.0,32.0
2021-07-05 10:42:37,494.0,0.0,32.0
2021-07-05 11:32:29,488.0,0.0,32.0
2021-07-05 18:26:47,91.0,0.0,32.0
2021-07-05 16:29:24,483.0,0.0,32.0
2021-07-05 21:26:33,51.0,0.0,32.0
2021-07-05 16:10:11,484.0,0.0,32.0
2021-07-05 19:55:55,61.0,0.0,32.0
2021-07-05 20:55:23,53.0,0.0,32.0
2021-07-05 00:36:54,53.0,0.0,32.0
2021-07-05 11:03:13,491.0,0.0,32.0
2021-07-05 01:31:49,49.0,0.0,32.0
2021-07-05 11:00:44,491.0,0.0,32.0
2021-07-05 19:24:20,69.0,0.0,32.0
2021-07-05 00:59:14,52.0,0.0,32.0
2021-07-10 15:22:40,420.0,0.0,32.0
2021-07-05 03:31:52,43.0,0.0,32.0
2021-07-10 14:34:32,420.0,2.0,32.0
2021-07-10 20:52:12,420.0,2.0,32.0
2021-07-05 08:41:47,484.0,0.0,32.0
2021-07-05 04:53:26,40.0,0.0,32.0
2021-07-05 16:45:41,483.0,0.0,32.0
2021-07-05 07:05:48,490.0,0.0,32.0
2021-07-10 15:52:46,420.0,0.0,32.0
2021-07-05 03:54:15,42.0,0.0,32.0
2021-07-05 05:35:45,38.0,0.0,32.0
2021-07-10 08:43:13,420.0,0.0,32.0
2021-07-05 04:42:37,40.0,0.0,32.0
2021-07-05 07:07:46,490.0,0.0,32.0
2021-08-15 02:12:33,420.0,1.0,32.0
2021-07-05 18:47:45,79.0,0.0,32.0
2021-07-05 12:46:00,100.0,0.0,32.0
2021-07-05 09:15:14,139.0,0.0,32.0
2021-07-05 07:39:19,493.0,0.0,32.0
2021-07-05 07:12:34,488.0,0.0,32.0
2021-07-05 10:21:33,492.0,0.0,32.0
2021-07-05 16:50:40,484.0,0.0,32.0
2021-07-10 10:55:31,420.0,0.0,32.0
2021-07-05 10:59:38,492.0,0.0,32.0
2021-07-05 05:14:54,39.0,0.0,32.0
2021-07-05 00:39:02,54.0,0.0,32.0
2021-07-05 14:36:24,62.0,0.0,32.0
2021-07-05 07:51:43,487.0,0.0,32.0
2021-07-05 01:01:30,52.0,0.0,32.0
2021-07-05 12:03:11,487.0,0.0,32.0
2021-07-10 16:09:11,420.0,1.0,32.0
2021-07-10 09:51:53,420.0,0.0,32.0
2021-07-10 08:45:04,420.0,3.0,32.0
2021-07-05 12:38:46,110.0,0.0,32.0
2021-07-10 10:13:02,420.0,0.0,32.0
2021-07-05 10:01:05,359.0,0.0,32.0
2021-07-10 21:42:10,420.0,1.0,32.0
2021-07-05 12:05:40,486.0,0.0,32.0
2021-07-10 17:58:59,420.0,0.0,32.0
2021-07-10 22:23:37,420.0,4.0,32.0
2021-07-05 08:56:07,491.0,0.0,32.0
2021-07-05 17:45:58,385.0,0.0,32.0
2021-07-05 20:35:47,55.0,0.0,32.0
2021-07-05 17:08:31,480.0,0.0,32.0
2021-07-05 11:57:54,487.0,0.0,32.0
2021-07-05 17:03:27,483.0,0.0,32.0
2021-07-05 19:56:46,60.0,0.0,32.0
2021-07-10 14:49:31,420.0,1.0,32.0
2021-07-10 14:11:32,420.0,24.0,32.0
2021-08-15 00:29:19,420.0,0.0,32.0
2021-07-05 02:54:06,44.0,0.0,32.0
2021-07-05 06:35:23,131.0,0.0,32.0
2021-07-05 12:48:19,98.0,0.0,32.0
2021-07-05 23:36:32,43.0,0.0,32.0
2021-07-05 03:16:38,43.0,0.0,32.0
2021-07-10 16:03:13,420.0,0.0,32.0
2021-07-10 08:14:34,420.0,0.0,32.0
2021-07-05 20:04:37,60.0,0.0,32.0
2021-07-05 11:26:51,490.0,0.0,32.0
2021-07-05 03:26:23,44.0,0.0,32.0
2021-07-05 08:48:41,493.0,0.0,32.0
2021-07-05 07:23:01,488.0,0.0,32.0
2021-07-05 20:30:37,56.0,0.0,32.0
2021-07-05 09:46:17,93.0,0.0,32.0
2021-07-05 02:59:23,44.0,0.0,32.0
2021-07-05 07:09:40,492.0,0.0,32.0
2021-07-05 02:41:11,45.0,0.0,32.0
2021-07-05 10:58:01,491.0,0.0,32.0
2021-07-05 10:28:06,493.0,0.0,32.0
2021-08-15 02:14:55,420.0,2.0,32.0
2021-07-05 08:05:34,389.0,0.0,32.0
2021-07-05 06:43:09,494.0,0.0,32.0
2021-07-05 21:06:25,53.0,0.0,32.0
2021-07-05 22:31:07,47.0,0.0,32.0
2021-07-05 13:29:27,77.0,0.0,32.0
2021-07-05 15:51:38,480.0,0.0,32.0
2021-07-05 18:58:58,74.0,0.0,32.0
2021-07-10 09:19:01,420.0,0.0,32.0
2021-07-05 12:17:08,503.0,0.0,32.0
2021-07-05 18:41:48,82.0,0.0,32.0
2021-07-05 02:04:01,47.0,0.0,32.0
2021-07-05 16:50:46,483.0,0.0,32.0
2021-07-10 22:08:27,420.0,0.0,32.0
2021-07-05 10:36:40,486.0,0.0,32.0
2021-07-10 08:36:05,420.0,0.0,32.0
2021-07-05 10:16:29,489.0,0.0,32.0
2021-07-05 09:06:23,420.0,0.0,32.0
2021-07-10 10:08:59,420.0,4.0,32.0
2021-07-05 07:05:23,490.0,0.0,32.0
2021-07-05 00:09:00,57.0,0.0,32.0
2021-07-10 10:15:02,420.0,1.0,32.0
2021-07-05 21:48:17,50.0,0.0,32.0
2021-07-10 09:05:58,420.0,1.0,32.0
2021-07-05 10:39:58,488.0,0.0,32.0
2021-07-10 14:40:11,420.0,0.0,32.0
2021-07-10 16:14:25,420.0,0.0,32.0
2021-07-05 09:02:02,503.0,0.0,32.0
2021-07-05 22:33:08,47.0,0.0,32.0
2021-07-10 22:05:58,420.0,9.0,32.0
2021-08-15 01:49:58,420.0,2.0,32.0
2021-07-10 09:25:49,420.0,1.0,32.0
2021-07-05 03:51:02,43.0,0.0,32.0
2021-07-05 07:05:39,489.0,0.0,32.0
2021-07-10 17:10:34,420.0,6.0,32.0
2021-07-05 20:18:36,58.0,0.0,32.0
2021-07-10 22:08:03,420.0,4.0,32.0
2021-07-05 17:45:54,386.0,0.0,32.0
2021-07-05 10:06:41,489.0,0.0,32.0
2021-07-05 08:59:52,491.0,0.0,32.0
2021-07-05 11:17:16,488.0,0.0,32.0
2021-07-10 14:40:41,420.0,4.0,32.0
2021-07-05 05:25:08,38.0,0.0,32.0
2021-07-10 08:13:18,420.0,1.0,32.0
2021-07-05 08:05:52,386.0,0.0,32.0
2021-07-05 15:46:11,396.0,0.0,32.0
2021-07-10 17:20:04,420.0,1.0,32.0
2021-07-10 14:55:17,420.0,1.0,32.0
2021-07-05 00:06:45,56.0,0.0,32.0
2021-07-05 12:23:57,218.0,0.0,32.0
2021-07-05 04:54:43,39.0,0.0,32.0
2021-07-05 02:50:18,44.0,0.0,32.0
2021-07-05 22:26:35,47.0,0.0,32.0
2021-07-05 17:44:23,425.0,0.0,32.0
2021-07-05 10:18:47,488.0,0.0,32.0
2021-07-05 17:37:35,486.0,0.0,32.0
2021-07-05 04:38:56,40.0,0.0,32.0
2021-07-05 05:41:48,38.0,0.0,32.0
2021-07-10 11:04:38,420.0,0.0,32.0
2021-07-10 09:29:40,420.0,2.0,32.0
2021-07-05 20:45:20,55.0,0.0,32.0
2021-07-05 08:33:40,408.0,0.0,32.0
2021-07-05 03:20:20,44.0,0.0,32.0
2021-07-10 16:00:02,420.0,0.0,32.0
2021-07-05 14:55:20,61.0,0.0,32.0
2021-07-05 13:26:24,79.0,0.0,32.0
2021-07-10 09:26:34,420.0,0.0,32.0
2021-07-05 22:07:23,48.0,0.0,32.0
2021-07-10 10:45:28,420.0,1.0,32.0
2021-07-10 09:10:24,420.0,1.0,32.0
2021-07-05 11:37:29,490.0,0.0,32.0
2021-07-10 17:10:44,420.0,1.0,32.0
2021-07-05 05:05:03,39.0,0.0,32.0
2021-07-05 23:41:40,43.0,0.0,32.0
2021-07-10 16:28:10,420.0,0.0,32.0
2021-07-10 08:16:38,420.0,0.0,32.0
2021-07-10 08:52:02,420.0,1.0,32.0
2021-07-10 09:29:06,420.0,1.0,32.0
2021-07-05 10:19:46,488.0,0.0,32.0
2021-07-05 16:44:23,482.0,0.0,32.0
2021-07-10 11:08:29,420.0,1.0,32.0
2021-08-15 01:45:01,420.0,0.0,32.0
2021-07-05 07:49:24,488.0,0.0,32.0
2021-07-05 20:58:53,53.0,0.0,32.0
2021-07-05 08:49:22,491.0,0.0,32.0
2021-07-05 20:17:35,57.0,0.0,32.0
2021-07-05 06:46:53,491.0,0.0,32.0
2021-07-05 23:06:13,44.0,0.0,32.0
2021-07-05 08:07:30,264.0,0.0,32.0
2021-07-05 01:06:09,52.0,0.0,32.0
2021-07-05 16:31:47,483.0,0.0,32.0
2021-07-05 00:05:42,57.0,0.0,32.0
2021-08-15 02:21:31,420.0,0.0,32.0
2021-07-10 21:44:49,420.0,0.0,32.0
2021-07-05 12:24:02,216.0,0.0,32.0
2021-07-05 00:54:30,52.0,0.0,32.0
2021-07-05 00:57:50,52.0,0.0,32.0
2021-07-05 13:53:26,70.0,0.0,32.0
2021-07-10 21:36:00,420.0,0.0,32.0
2021-07-05 02:36:17,45.0,0.0,32.0
2021-07-05 02:55:11,45.0,0.0,32.0
2021-07-05 15:36:56,58.0,0.0,32.0
2021-07-10 16:10:06,420.0,1.0,32.0
2021-07-05 16:54:27,482.0,0.0,32.0
2021-08-15 01:43:11,420.0,0.0,32.0
2021-07-05 18:37:54,83.0,0.0,32.0
2021-07-10 10:22:28,420.0,0.0,32.0
2021-08-15 00:13:15,420.0,3.0,32.0
2021-07-05 14:37:47,62.0,0.0,32.0
2021-07-05 10:00:33,154.0,0.0,32.0
2021-07-10 18:14:45,420.0,6.0,32.0
2021-07-05 06:42:48,492.0,0.0,32.0
2021-07-05 15:24:11,58.0,0.0,32.0
2021-07-05 12:22:01,321.0,0.0,32.0
2021-07-10 07:26:22,420.0,3.0,32.0
2021-07-05 08:39:43,492.0,0.0,32.0
2021-07-05 18:49:41,77.0,0.0,32.0
2021-07-05 12:37:57,110.0,0.0,32.0
2021-07-10 17:25:36,420.0,1.0,32.0
2021-07-05 16:17:39,485.0,0.0,32.0
2021-07-10 07:24:07,420.0,3.0,32.0
2021-07-05 11:32:45,489.0,0.0,32.0
2021-07-05 03:43:45,43.0,0.0,32.0
2021-07-05 15:53:53,480.0,0.0,32.0
2021-07-05 06:35:14,64.0,0.0,32.0
2021-07-05 03:25:31,44.0,0.0,32.0
2021-07-05 02:23:37,46.0,0.0,32.0
2021-07-05 20:52:02,53.0,0.0,32.0
2021-08-15 01:59:32,420.0,1.0,32.0
2021-07-05 10:29:35,492.0,0.0,32.0
2021-07-05 23:30:30,44.0,0.0,32.0
2021-07-05 06:27:16,36.0,0.0,32.0
2021-07-05 16:10:26,484.0,0.0,32.0
2021-07-05 14:15:19,64.0,0.0,32.0
2021-07-05 10:21:55,493.0,0.0,32.0
2021-07-10 08:00:26,420.0,1.0,32.0
2021-07-10 22:23:22,420.0,0.0,32.0
2021-07-05 06:47:55,490.0,0.0,32.0
2021-07-10 21:47:12,420.0,2.0,32.0
2021-07-05 04:55:42,40.0,0.0,32.0
2021-07-05 21:25:42,52.0,0.0,32.0
2021-07-05 22:57:14,46.0,0.0,32.0
2021-07-10 09:09:57,420.0,0.0,32.0
2021-07-05 17:18:46,485.0,0.0,32.0
2021-07-05 08:34:00,466.0,0.0,32.0
2021-07-05 09:07:57,389.0,0.0,32.0
2021-07-10 18:11:40,420.0,6.0,32.0
2021-07-05 08:53:51,491.0,0.0,32.0
2021-07-05 02:19:43,46.0,0.0,32.0
2021-07-05 08:40:08,490.0,0.0,32.0
2021-07-05 16:29:28,483.0,0.0,32.0
2021-07-10 22:19:38,420.0,1.0,32.0
2021-07-05 07:51:19,487.0,0.0,32.0
2021-07-10 07:43:17,420.0,0.0,32.0
2021-07-10 20:59:25,420.0,0.0,32.0
2021-07-05 10:08:55,483.0,0.0,32.0
2021-07-10 14:10:01,420.0,8.0,32.0
2021-07-05 18:09:35,99.0,0.0,32.0
2021-07-05 20:24:43,57.0,0.0,32.0
2021-07-05 10:28:16,492.0,0.0,32.0
2021-07-10 14:38:21,420.0,0.0,32.0
2021-07-10 08:53:49,420.0,0.0,32.0
2021-07-10 16:42:08,420.0,0.0,32.0
2021-07-05 03:04:05,44.0,0.0,32.0
2021-07-05 05:06:42,39.0,0.0,32.0
2021-07-05 01:33:49,50.0,0.0,32.0
2021-07-05 08:35:46,493.0,0.0,32.0
2021-07-05 08:42:45,490.0,0.0,32.0
2021-07-05 16:55:08,482.0,0.0,32.0
2021-07-05 00:04:44,57.0,0.0,32.0
2021-07-10 08:17:34,420.0,0.0,32.0
2021-07-05 00:24:58,54.0,0.0,32.0
2021-07-05 09:55:30,87.0,0.0,32.0
2021-07-05 03:32:39,43.0,0.0,32.0
2021-07-05 10:32:24,493.0,0.0,32.0
2021-07-10 20:51:34,420.0,1.0,32.0
2021-07-10 14:52:31,420.0,2.0,32.0
2021-07-05 20:04:41,59.0,0.0,32.0
2021-07-05 07:59:06,498.0,0.0,32.0
2021-07-05 17:33:48,484.0,0.0,32.0
2021-07-05 04:39:09,41.0,0.0,32.0
2021-07-05 10:39:03,486.0,0.0,32.0
2021-07-05 18:50:29,77.0,0.0,32.0
2021-07-10 17:20:29,420.0,0.0,32.0
2021-07-05 01:54:52,48.0,0.0,32.0
2021-08-15 00:58:44,420.0,1.0,32.0
2021-07-05 15:32:47,59.0,0.0,32.0
2021-07-10 10:23:31,420.0,0.0,32.0
2021-07-05 00:19:12,56.0,0.0,32.0
2021-07-05 12:15:01,494.0,0.0,32.0
2021-07-05 09:04:48,511.0,0.0,32.0
2021-07-05 01:09:19,51.0,0.0,32.0
2021-07-05 16:38:24,485.0,0.0,32.0
2021-07-05 07:39:08,492.0,0.0,32.0
2021-07-05 15:53:39,481.0,0.0,32.0
2021-07-05 02:31:36,46.0,0.0,32.0
2021-07-05 21:28:54,51.0,0.0,32.0
2021-07-05 17:11:20,484.0,0.0,32.0
2021-07-05 10:25:18,485.0,0.0,32.0
2021-07-05 21:31:29,51.0,0.0,32.0
2021-08-15 02:13:46,420.0,1.0,32.0
2021-07-10 22:09:05,420.0,1.0,32.0
2021-07-10 17:31:47,420.0,1.0,32.0
2021-07-05 04:48:09,40.0,0.0,32.0
2021-07-05 10:06:59,487.0,0.0,32.0
2021-07-05 07:46:34,491.0,0.0,32.0
2021-07-05 10:04:18,493.0,0.0,32.0
2021-07-10 10:30:24,420.0,1.0,32.0
2021-07-05 11:30:29,488.0,0.0,32.0
2021-07-10 10:34:20,420.0,1.0,32.0
2021-07-05 04:36:01,41.0,0.0,32.0
2021-07-10 17:17:25,420.0,1.0,32.0
2021-07-05 10:29:21,493.0,0.0,32.0
2021-07-05 00:28:07,55.0,0.0,32.0
2021-07-05 17:13:26,485.0,0.0,32.0
2021-07-05 23:15:53,45.0,0.0,32.0
2021-07-05 15:32:12,57.0,0.0,32.0
2021-07-05 08:10:28,171.0,0.0,32.0
2021-07-05 11:54:12,486.0,0.0,32.0
2021-07-05 17:16:20,485.0,0.0,32.0
2021-07-10 22:10:59,420.0,0.0,32.0
2021-07-05 10:26:10,491.0,0.0,32.0
2021-07-05 03:16:52,43.0,0.0,32.0
2021-07-10 20:58:22,420.0,2.0,32.0
2021-07-05 01:48:57,48.0,0.0,32.0
2021-07-05 20:50:43,53.0,0.0,32.0
2021-07-10 11:02:29,420.0,2.0,32.0
2021-07-05 06:46:16,491.0,0.0,32.0
2021-07-05 07:42:05,493.0,0.0,32.0
2021-07-10 09:55:11,420.0,1.0,32.0
2021-07-05 02:15:12,46.0,0.0,32.0
2021-07-10 11:15:57,420.0,0.0,32.0
2021-07-05 20:11:50,58.0,0.0,32.0
2021-07-05 09:08:39,329.0,0.0,32.0
2021-07-05 01:07:31,52.0,0.0,32.0
2021-07-05 08:55:04,492.0,0.0,32.0
2021-07-10 14:12:00,420.0,0.0,32.0
2021-07-10 17:45:32,420.0,3.0,32.0
2021-07-05 10:00:06,84.0,0.0,32.0
2021-08-15 01:59:00,420.0,0.0,32.0
2021-07-05 05:21:14,38.0,0.0,32.0
2021-07-10 08:42:48,420.0,2.0,32.0
2021-07-05 08:04:42,405.0,0.0,32.0
2021-07-05 16:40:25,485.0,0.0,32.0
2021-07-05 12:05:49,486.0,0.0,32.0
2021-07-05 07:41:58,493.0,0.0,32.0
2021-07-10 17:32:46,420.0,5.0,32.0
2021-07-10 11:17:45,420.0,4.0,32.0
2021-07-05 22:24:28,48.0,0.0,32.0
2021-07-05 03:21:12,44.0,0.0,32.0
2021-07-05 23:16:27,45.0,0.0,32.0
2021-07-05 04:31:35,40.0,0.0,32.0
2021-07-05 22:33:04,46.0,0.0,32.0
2021-07-05 17:41:15,506.0,0.0,32.0
2021-07-05 10:03:58,492.0,0.0,32.0
2021-07-05 03:46:25,43.0,0.0,32.0
2021-07-05 01:13:48,50.0,0.0,32.0
2021-07-05 17:19:18,486.0,0.0,32.0
2021-07-05 10:33:40,493.0,0.0,32.0
2021-07-05 11:33:53,489.0,0.0,32.0
2021-07-05 23:17:30,44.0,0.0,32.0
2021-07-05 17:49:20,199.0,0.0,32.0
2021-07-05 17:36:54,486.0,0.0,32.0
2021-07-05 17:20:42,484.0,0.0,32.0
2021-07-05 07:26:16,492.0,0.0,32.0
2021-07-05 01:44:03,49.0,0.0,32.0
2021-07-05 17:26:36,486.0,0.0,32.0
2021-07-05 20:11:04,59.0,0.0,32.0
2021-07-05 06:37:13,492.0,0.0,32.0
2021-07-05 12:17:58,507.0,0.0,32.0
2021-07-05 10:54:57,495.0,0.0,32.0
2021-07-05 20:36:00,55.0,0.0,32.0
2021-07-05 08:07:40,256.0,0.0,32.0
2021-07-10 15:02:47,420.0,0.0,32.0
2021-07-05 08:54:43,492.0,0.0,32.0
2021-07-10 16:25:17,420.0,3.0,32.0
2021-07-05 07:38:57,492.0,0.0,32.0
2021-08-15 02:19:26,420.0,1.0,32.0
